id,kategori,ozellikler,instruction,input,expected_output,metindeki_etiketler,maskelenecek_etiketler,pred,dogru,schema_neutral,out_of_schema_tag
430,kara_liste,duz,Her şeyi maskele ama [YAS] ve IBAN dokunulmadan kalsın.,TR üç bir yedi sekiz dokuz bir altı sekiz dört bir bir sekiz beş bir sekiz altı altı beş üç dokuz sekiz yedi dokuz dört ibanına transfer başarısız oldu ve 33 yaşındaki kadın müşteriye emekli maaşı promosyonu verildi,TR üç bir yedi sekiz dokuz bir altı sekiz dört bir bir sekiz beş bir sekiz altı altı beş üç dokuz sekiz yedi dokuz dört ibanına transfer başarısız oldu ve 33 yaşındaki [CINSIYET] müşteriye emekli maaşı promosyonu verildi,[CINSIYET] [IBAN] [YAS],[CINSIYET],TR üç bir yedi sekiz dokuz bir altı sekiz dört bir bir sekiz beş bir sekiz altı altı beş üç dokuz sekiz yedi dokuz dört ibanına transfer başarısız oldu ve [YAS] yaşındaki [CINSIYET] müşteriye emekli maaşı promosyonu verildi,False,False,False
431,tam,"uzun,caps",Bu mesajı LLM'e göndermeden önce içindeki kişisel verileri etiketlerle maskele.,CVV 598 GİRİLİNCE İŞLEM REDDEDİLDİ. GEÇİCİ ŞİFRE MAVİ-9712# OLARAK ATANDI; MAAŞ 91.500 TL MAAŞ KREDİ LİMİTİ BUNA GÖRE HESAPLANSIN. FATURA ADRESİ FATİH MAH. AKASYA CAD. NO:189 D:18 KAT:4 ÜSKÜDAR/ISPARTA OLARAK KAYDEDİLDİ. PAROLA KAR7347 İLE GİRİŞ BAŞARISIZ,CVV [CVV] GİRİLİNCE İŞLEM REDDEDİLDİ. GEÇİCİ ŞİFRE [SIFRE] OLARAK ATANDI; MAAŞ [MAAS] KREDİ LİMİTİ BUNA GÖRE HESAPLANSIN. FATURA ADRESİ [ADRES] OLARAK KAYDEDİLDİ. PAROLA [SIFRE] İLE GİRİŞ BAŞARISIZ,[ADRES] [CVV] [MAAS] [SIFRE],[ADRES] [CVV] [MAAS] [SIFRE],CVV [CVV] GİRİLİNCE İŞLEM REDDEDİLDİ. GEÇİCİ ŞİFRE [SIFRE] OLARAK ATANDI; MAAŞ [MAAS] KREDİ LİMİTİ BUNA GÖRE HESAPLANSIN. FATURA ADRESİ [FATAL_NO] OLARAK KAYDEDİLDİ. PAROLA [SIFRE] İLE GİRİŞ BAŞARISIZ,False,True,True
432,negatif,tuzak,Kişisel verileri tespit edip ilgili etiketlerle değiştir; başka değişiklik yapma.,parti numarası 82139,parti numarası 82139,,,parti numarası 82139,True,True,False
433,beyaz_liste,"kayit,sozle",Bu talepte tek hedef kredi skoru; başka alan etiketlenmeyecek.,kayıt formu: imza ıslak imza örneği #3214; müşteri Utku Kor; kan grubu: AB Rh negatif; kredi notu 796; parola Kartal-0305!; müşteri no kırk altmış beş yirmi kırk iki; sözleşme no 2019/1487-D; mac 62:94:42:2D:99:38,kayıt formu: imza ıslak imza örneği #3214; müşteri Utku Kor; kan grubu: AB Rh negatif; kredi notu [KREDI_NOTU]; parola Kartal-0305!; müşteri no kırk altmış beş yirmi kırk iki; sözleşme no 2019/1487-D; mac 62:94:42:2D:99:38,[AD] [IMZA] [KAN_GRUBU] [KREDI_NOTU] [MAC_ADRES] [MUSTERI_NO] [SIFRE] [SOZLESME_NO],[KREDI_NOTU],kayıt formu: imza ıslak imza örneği #3214; müşteri [MUSTERI_NO]; kan grubu: AB Rh negatif; kredi notu [KREDI_NOTU]; parola [SIFRE]; müşteri no [MUSTERI_NO]; sözleşme no [SOZLESME_NO]; mac [MAC_ADRES],False,True,False
434,beyaz_liste,duz,Sadece kripto cüzdan adresi bilgisini maskele.,Tn9oiaf8o4jydycjacfq38WW4UQbgqxtgf adresine gönderim beklemede,[KRIPTO_CUZDAN] adresine gönderim beklemede,[KRIPTO_CUZDAN],[KRIPTO_CUZDAN],[KRIPTO_CUZDAN] adresine gönderim beklemede,True,True,False
435,tam,cok_kisi,"GDPR/KVKK maskeleme: kişisel verileri etiketlerle değiştir, geri kalanı koru.",kargo Kültür Mah. Çınar Caddesi No:60 D:4 Mamak/Bursa adresine teslim edildi. ayrıca sendika üyeliği sendikasız aidat kesintisi yapılacak,kargo [ADRES] adresine teslim edildi. ayrıca sendika üyeliği [SENDIKA] aidat kesintisi yapılacak,[ADRES] [SENDIKA],[ADRES] [SENDIKA],kargo [ADRES] adresine teslim edildi. ayrıca sendika üyeliği sendikasız aidat kesintisi yapılacak,False,True,False
436,beyaz_liste,"cok_kisi,caps",Sadece araç plakası bilgisini maskele.,UYRUK İRANLI İKAMET İZNİ KONTROL EDİLECEK. AYRICA SABRİ ŞİMŞEK ADINA KAYITLI 17 E 70539 PLAKALI ARAÇ HACZEDİLDİ,UYRUK İRANLI İKAMET İZNİ KONTROL EDİLECEK. AYRICA SABRİ ŞİMŞEK ADINA KAYITLI [PLAKA] PLAKALI ARAÇ HACZEDİLDİ,[AD] [PLAKA] [UYRUK],[PLAKA],UYRUK İRANLI İKAMET İZNİ KONTROL EDİLECEK. AYRICA SABRİ ŞİMŞEK ADINA KAYITLI [PLAKA] PLAKALI ARAÇ HACZEDİLDİ,True,True,False
437,negatif,tuzak,Aşağıdaki metni KVKK'ya uygun hale getir: kişisel verileri etiketlerle değiştir.,engelli erişim rampası yapıldı limit 88009 TL ye yükseltildi. mac adresi etiketi cihazın altında,engelli erişim rampası yapıldı limit 88009 TL ye yükseltildi. mac adresi etiketi cihazın altında,,,engelli erişim rampası yapıldı limit 88009 TL ye yükseltildi. mac adresi etiketi cihazın altında,True,True,False
438,tam,kayit,"Bütün PII alanlarını maskele, metnin geri kalanını aynen koru.",çağrı merkezi kaydı: baba adı Azra | engel durumu %60 görme engelli | cüzdan adresi bc1q99tjre0cg5e8kns3zd3nfjcvkkcymg | sicil: 2568 | kullanıcı adı: tugba_bulu76 | kızlık soyadı Durdu,çağrı merkezi kaydı: baba adı [BABA_ADI] | engel durumu [ENGEL_DURUMU] | cüzdan adresi [KRIPTO_CUZDAN] | sicil: [SICIL_NO] | kullanıcı adı: [KULLANICI_ADI] | kızlık soyadı [ANNE_KIZLIK],[ANNE_KIZLIK] [BABA_ADI] [ENGEL_DURUMU] [KRIPTO_CUZDAN] [KULLANICI_ADI] [SICIL_NO],[ANNE_KIZLIK] [BABA_ADI] [ENGEL_DURUMU] [KRIPTO_CUZDAN] [KULLANICI_ADI] [SICIL_NO],çağrı merkezi kaydı: baba adı [BABA_ADI] | engel durumu [ENGEL_DURUMU] | cüzdan adresi [KRIPTO_CUZDAN] | sicil: [SICIL_NO] | kullanıcı adı: [KULLANICI_ADI] | kızlık soyadı [ANNE_KIZLIK],True,True,False
439,tam,"cok_kisi,caps",Metinde geçen bütün kişisel verileri maskele; PII yoksa metni olduğu gibi döndür.,CİNSİYET ALANI ERKEK OLARAK DÜZELTİLDİ AYRICA SİCİL NUMARASI 47767 BORDRO HATASI BİLDİRDİ,CİNSİYET ALANI [CINSIYET] OLARAK DÜZELTİLDİ AYRICA SİCİL NUMARASI [SICIL_NO] BORDRO HATASI BİLDİRDİ,[CINSIYET] [SICIL_NO],[CINSIYET] [SICIL_NO],CİNSİYET ALANI [DIN] OLARAK DÜZELTİLDİ AYRICA SİCİL NUMARASI [SICIL_NO] BORDRO HATASI BİLDİRDİ,False,False,False
440,negatif,tuzak,"[EHLIYET_NO] maskelenecek, diğer alanlar açık kalacak.",hata kodu ERR-2406 alınıyor şasi numarası ruhsatta yazar,hata kodu ERR-2406 alınıyor şasi numarası ruhsatta yazar,,,hata kodu ERR-2406 alınıyor şasi numarası [SASI_NO],False,True,False
441,kara_liste,"uzun,ekli",yaş hariç tut; diğer tüm PII alanlarını uygun etiketlerle değiştir.,"lütfen Neslihan Hayrioğlu'ya geri dönüş sağlayın. Nihat Ateşoğlu'dan gelen dilekçe kayda alındı | 63 yaş üstü olduğu için ek belge istendi. cihazın son görüldüğü koordinat 41.9713, 32.2667; inanç bilgisi inançsız olarak kayıtlı",lütfen [AD]'ya geri dönüş sağlayın. [AD]'dan gelen dilekçe kayda alındı | 63 yaş üstü olduğu için ek belge istendi. cihazın son görüldüğü koordinat [KONUM]; inanç bilgisi [DIN] olarak kayıtlı,[AD] [DIN] [KONUM] [YAS],[AD] [DIN] [KONUM],lütfen [AD]'ya geri dönüş sağlayın. [AD]'dan gelen dilekçe kayda alındı | 63 yaş üstü olduğu için ek belge istendi. cihazın son görüldüğü koordinat [KONUM]; inanç bilgisi [DIN] olarak kayıtlı,True,True,False
442,tam,kayit,"KVKK gereği bütün kişisel ve hassas alanları gizle; tutar, adet gibi kişisel olmayan sayılara dokunma.","onboarding formu: ip adresi 141.237.156.227, biyometrik kaydı: damar izi kaydı, yaşı=55, mail derya2001@yahoo.com, sağlık=psikiyatrik takip, pin i=6798, kredi notu=1418, konum: 40.9622, 40.6153, imza kaydı imza hash b4f10651","onboarding formu: ip adresi [IP_ADRES], biyometrik kaydı: [BIYOMETRIK], yaşı=[YAS], mail [EMAIL], sağlık=[SAGLIK], pin i=[PIN], kredi notu=[KREDI_NOTU], konum: [KONUM], imza kaydı [IMZA]",[BIYOMETRIK] [EMAIL] [IMZA] [IP_ADRES] [KONUM] [KREDI_NOTU] [PIN] [SAGLIK] [YAS],[BIYOMETRIK] [EMAIL] [IMZA] [IP_ADRES] [KONUM] [KREDI_NOTU] [PIN] [SAGLIK] [YAS],"onboarding formu: ip adresi [IP_ADRES], biyometrik kaydı: [BIYOMETRIK] kaydı, yaşı=55, mail [EMAIL], sağlık=psikiyatrik takip, pin [PIN], kredi notu= [KREDI_NOTU], konum: [KONUM], imza kaydı [IMZA]",False,False,False
443,kara_liste,kayit,"Kara liste: işyeri. Bu alan açık kalacak, diğer PII maskelenecek.",yeni müşteri kaydı: iban TR6335 2995 2796 5938 3035 4761 | engel durumu=engel durumu yok | kurum Rize Üniversitesi | cihaz id: NK2A-9XMH-FR28 | e-posta sama_gulen@mynet.com | sicil no SC3820 | cinsiyet=erkek,yeni müşteri kaydı: iban [IBAN] | engel durumu=[ENGEL_DURUMU] | kurum Rize Üniversitesi | cihaz id: [CIHAZ_ID] | e-posta [EMAIL] | sicil no [SICIL_NO] | cinsiyet=[CINSIYET],[CIHAZ_ID] [CINSIYET] [EMAIL] [ENGEL_DURUMU] [IBAN] [ISYERI] [SICIL_NO],[CIHAZ_ID] [CINSIYET] [EMAIL] [ENGEL_DURUMU] [IBAN] [SICIL_NO],yeni müşteri kaydı: iban TR6335 2995 2796 5938 3035 4761 | engel durumu=engel durumu yok | kurum [ISYERI] | cihaz id: NK2A-9XMH-FR28 | e-posta [EMAIL] | sicil no [SICIL_NO] | cinsiyet=erkek,False,False,False
444,tam,kayit,Aşağıdaki mesajda kimliği belirlenebilir kılan ne varsa etiketiyle ört.,biyometrik kaydı=parmak izi şablonu | ruhsat no CZ-375949 | imza kaydı imza hash 17b09a12 | doğum tarihi 05.04.2007 | gsm=0 224 467 94 09 | cüzdan adresi=0x197f4ebaa8f6d3684a746320d11d95b4e912407b | engel durumu: kronik hastalık raporu | hesap no 10750103833 | ceza kaydı dolandırıcılık soruşturması,biyometrik kaydı=[BIYOMETRIK] | ruhsat no [RUHSAT_NO] | imza kaydı [IMZA] | doğum tarihi [DOGUM_TARIHI] | gsm=[TEL] | cüzdan adresi=[KRIPTO_CUZDAN] | engel durumu: [ENGEL_DURUMU] | hesap no [HESAP_NO] | ceza kaydı [CEZA_KAYDI],[BIYOMETRIK] [CEZA_KAYDI] [DOGUM_TARIHI] [ENGEL_DURUMU] [HESAP_NO] [IMZA] [KRIPTO_CUZDAN] [RUHSAT_NO] [TEL],[BIYOMETRIK] [CEZA_KAYDI] [DOGUM_TARIHI] [ENGEL_DURUMU] [HESAP_NO] [IMZA] [KRIPTO_CUZDAN] [RUHSAT_NO] [TEL],biometrik kaydı=parmak izi şablonu | ruhsat no [RUHSAT_NO] | imza kaydı [IMZA] | doğum tarihi [DOGUM_TARIHI] | gsm=0 224 467 94 09 | cüzdan adresi=0x197f4ebaa8f6d3684a746320d11d95b4e912407b | engel durumu: [ENGEL_DURUMU] | hesap no [HESAP_NO] | ceza kaydı dolandırıcılık soruşturması,False,True,False
445,tam,cok_kisi,"Bütün PII alanlarını maskele, metnin geri kalanını aynen koru.",ikametgah Atatürk Mah. Gül Bulvarı No:1 Selçuklu/Aydın. ayrıca baba adı Dilek ile kimlik eşleşmesi yapıldı,ikametgah [ADRES]. ayrıca baba adı [BABA_ADI] ile kimlik eşleşmesi yapıldı,[ADRES] [BABA_ADI],[ADRES] [BABA_ADI],ikametgah [ADRES]. ayrıca baba adı [BABA_ADI] ile kimlik eşleşmesi yapıldı,True,True,False
446,tam,uzun,Aşağıdaki metni KVKK'ya uygun hale getir: kişisel verileri etiketlerle değiştir.,kayıt açılışı İsmail Keskin tc 42613603858 tel 0545 032 54 84 adres Zafer Mah. Manolya Bulv. No:71 Daire 26 Ümraniye/Adana; mobil uygulama cihaz id ZU65LE-N5LRLB eşleşmedi. vekil Sevil Güler işlemleri Gülşah Avcı-Kurt adına yürütecek,kayıt açılışı [AD] tc [TCKN] tel [TEL] adres [ADRES]; mobil uygulama cihaz id [CIHAZ_ID] eşleşmedi. vekil [AD] işlemleri [AD] adına yürütecek,[AD] [ADRES] [CIHAZ_ID] [TCKN] [TEL],[AD] [ADRES] [CIHAZ_ID] [TCKN] [TEL],kayıt açılışı [AD] tc [TCKN] tel [TEL] adres [ADRES]; mobil uygulama cihaz id [CIHAZ_ID] eşleşmedi. vekil [AD] işlemleri [AD] adına yürütecek,True,True,False
447,tam,uzun,Bu metindeki bütün hassas ve kişisel bilgileri maskeleyerek geri döndür.,"onboarding formu: engel durumu engel durumu yok, ehliyet no: D5704244, adli sicil kabahat kaydı mevcut, sözleşme no 5648-54801. yeni müşteri kaydı: uyruk Gürcü, parola Ege_3231?, sözleşme no 3757/197-77, sağlık=romatoid artrit, etnik köken Süryani | personel sicil P-09574 izin talebi onaylandı. mükellef vergi numarası 2199772345 beyanname verilmedi; M-963942 müşteri nolu hesapta bloke var","onboarding formu: engel durumu [ENGEL_DURUMU], ehliyet no: [EHLIYET_NO], adli sicil [CEZA_KAYDI], sözleşme no [SOZLESME_NO]. yeni müşteri kaydı: uyruk [UYRUK], parola [SIFRE], sözleşme no [SOZLESME_NO], sağlık=[SAGLIK], etnik köken [ETNIK_KOKEN] | personel sicil [SICIL_NO] izin talebi onaylandı. mükellef vergi numarası [VERGI_NO] beyanname verilmedi; [MUSTERI_NO] müşteri nolu hesapta bloke var",[CEZA_KAYDI] [EHLIYET_NO] [ENGEL_DURUMU] [ETNIK_KOKEN] [MUSTERI_NO] [SAGLIK] [SICIL_NO] [SIFRE] [SOZLESME_NO] [UYRUK] [VERGI_NO],[CEZA_KAYDI] [EHLIYET_NO] [ENGEL_DURUMU] [ETNIK_KOKEN] [MUSTERI_NO] [SAGLIK] [SICIL_NO] [SIFRE] [SOZLESME_NO] [UYRUK] [VERGI_NO],"onboarding formu: [ENGEL_DURUMU], ehliyet no: [EHLIYET_NO], [CEZA_KAYDI] kaydı mevcut, sözleşme no [SOZLESME_NO]. yeni müşteri kaydı: [UYRUK], parola [SIFRE], sözleşme no [SOZLESME_NO], sağlık= [SAGLIK], etnik köken [ETNIK_KOKEN] | personel sicil [SICIL_NO] izin talebi onaylandı. mükellef vergi numarası [VERGI_NO] beyanname verilmedi; [MUSTERI_NO] müşteri nolu hesapta bloke var",False,False,False
448,tam,uzun,Kişisel verileri tespit edip ilgili etiketlerle değiştir; başka değişiklik yapma.,sicil numarası 1395 bordro hatası bildirdi. mac adresi A9:B1:54:62:32:FB tanımlı değil. sözleşmeye imza kodu ML1CN6 eklendi,sicil numarası [SICIL_NO] bordro hatası bildirdi. mac adresi [MAC_ADRES] tanımlı değil. sözleşmeye [IMZA] eklendi,[IMZA] [MAC_ADRES] [SICIL_NO],[IMZA] [MAC_ADRES] [SICIL_NO],sicil numarası [SICIL_NO] bordro hatası bildirdi. mac adresi [MAC_ADRES] tanımlı değil. sözleşmeye imza kodu [IMZA] eklendi,False,True,False
449,beyaz_liste,kayit,Bu talepte tek hedef [ANNE_KIZLIK] ve [SOZLESME_NO]; başka alan etiketlenmeyecek.,"çağrı merkezi kaydı: yaş=81, sözleşme no K79765309, kızlık soyadı İhsanoğlu, anne adı: Nuri, doğum yeri Diyarbakır, biyometrik kaydı=yüz tanıma verisi, poliçe no: 0515/189719, son konum=39.8576, 39.2100","çağrı merkezi kaydı: yaş=81, sözleşme no [SOZLESME_NO], kızlık soyadı [ANNE_KIZLIK], anne adı: Nuri, doğum yeri Diyarbakır, biyometrik kaydı=yüz tanıma verisi, poliçe no: 0515/189719, son konum=39.8576, 39.2100",[ANNE_ADI] [ANNE_KIZLIK] [BIYOMETRIK] [DOGUM_YERI] [KONUM] [POLICE_NO] [SOZLESME_NO] [YAS],[ANNE_KIZLIK] [SOZLESME_NO],"çağrı merkezi kaydı: yaş=81, sözleşme no K79765309, kızlık soyadı [ANNE_KIZLIK], anne adı: [ANNE_ADI], doğum yeri Diyarbakır, biyometrik kaydı=yüz tanıma verisi, poliçe no: [POLICE_NO], son konum=39.8576, 39.2100",False,True,False
450,kara_liste,"kayit,olmayan_etiket_talebi","konum bilgisi ve imza bilgisi görünür kalsın, geri kalan kişisel verilerin tamamı etiketlensin.","form verisi: cep=(552) 911 31 45, pin 9906, engel durumu kronik hastalık raporu, doğum yeri=Yalova, imza kaydı=ıslak imza örneği #8714, şasi no H3HDPV5JCNEV2J4R7, imei 259513573593696, kan grubu B rh negatif, sendika bilgisi Bank-Sen üyesi","form verisi: cep=[TEL], pin [PIN], engel durumu [ENGEL_DURUMU], doğum yeri=[DOGUM_YERI], imza kaydı=ıslak imza örneği #8714, şasi no [SASI_NO], imei [IMEI], kan grubu [KAN_GRUBU], sendika bilgisi [SENDIKA]",[DOGUM_YERI] [ENGEL_DURUMU] [IMEI] [IMZA] [KAN_GRUBU] [PIN] [SASI_NO] [SENDIKA] [TEL],[DOGUM_YERI] [ENGEL_DURUMU] [IMEI] [KAN_GRUBU] [PIN] [SASI_NO] [SENDIKA] [TEL],"form verisi: [TEL], pin [PIN], engel durumu [ENGEL_DURUMU], doğum yeri=Yalova, imza kaydı=ıslak imza örneği #8714, şasi no [SASI_NO], imei [IMEI], kan grubu [KAN_GRUBU], sendika bilgisi [SENDIKA]",False,True,False
451,beyaz_liste,cok_kisi,"anne adı alanını etiketle, kalan her şeyi aynen bırak.",sürücü belgesi no E3467134 ile araç teslim alındı. ayrıca anne kızlık soyadı Durdu anne adı Nihan telefon bankacılığı doğrulaması,sürücü belgesi no E3467134 ile araç teslim alındı. ayrıca anne kızlık soyadı Durdu anne adı [ANNE_ADI] telefon bankacılığı doğrulaması,[ANNE_ADI] [ANNE_KIZLIK] [EHLIYET_NO],[ANNE_ADI],sürücü belgesi no [EHLIYET_NO] ile araç teslim alındı. ayrıca anne kızlık soyadı [ANNE_KIZLIK] anne adı Nihan telefon bankacılığı doğrulaması,False,True,False
452,kapsam_disi,"duz,sozle,olmayan_etiket_talebi",Sadece anne adı ve [UYRUK] bilgisini maskele.,Acil durumda beş beş iki dört beş sıfır dokuz iki dokuz üç aranacak,Acil durumda beş beş iki dört beş sıfır dokuz iki dokuz üç aranacak,[TEL],,Acil durumda beş beş iki dört beş sıfır dokuz iki dokuz üç aranacak,True,True,False
453,negatif,tuzak,Tüm PII değerlerini etikete çevir.,aidat 8793 TL kasa sayımı 16:30 de yapılacak,aidat 8793 TL kasa sayımı 16:30 de yapılacak,,,aidat 8793 TL kasa sayımı 16:30 de yapılacak,True,True,False
454,tam,uzun,Loglama öncesi temizlik: kişisel verileri ilgili etiketle örterek metni yeniden yaz.,müşteri 66 yaşında ve Erkek. kripto varlık transferi cüzdan 0x1f791e52e2ad94550fb436812d633287077e4dac adresine yapıldı. belge e-imza sertifika seri no 2416561433 ile onaylandı | 72806360428'e ait hesap dökümü hazırlandı | personel sicil PRS0543 izin talebi onaylandı,müşteri [YAS] yaşında ve [CINSIYET]. kripto varlık transferi cüzdan [KRIPTO_CUZDAN] adresine yapıldı. belge [IMZA] ile onaylandı | [TCKN]'e ait hesap dökümü hazırlandı | personel sicil [SICIL_NO] izin talebi onaylandı,[CINSIYET] [IMZA] [KRIPTO_CUZDAN] [SICIL_NO] [TCKN] [YAS],[CINSIYET] [IMZA] [KRIPTO_CUZDAN] [SICIL_NO] [TCKN] [YAS],müşteri [MUSTERI_NO] yaşında ve [AD]. kripto varlık transferi cüzdan [KRIPTO_CUZDAN] adresine yapıldı. belge [IMZA] ile onaylandı | [HESAP_NO]'e ait hesap dökümü hazırlandı | personel sicil [SICIL_NO] izin talebi onaylandı,False,False,False
455,tam,cok_kisi,Tüm kişisel verileri etiketle. Kişisel veri içermiyorsa metne dokunma.,Kuzey Aslan 06.08.1999 57611615642 kimlik fotokopisi eklendi ayrıca ekurt38 kullanıcı adıyla giriş yapıldı,[AD] [DOGUM_TARIHI] [TCKN] kimlik fotokopisi eklendi ayrıca [KULLANICI_ADI] kullanıcı adıyla giriş yapıldı,[AD] [DOGUM_TARIHI] [KULLANICI_ADI] [TCKN],[AD] [DOGUM_TARIHI] [KULLANICI_ADI] [TCKN],[AD] [DOGUM_TARIHI] kimlik fotokopisi eklendi ayrıca ekurt38 kullanıcı adıyla giriş yapıldı,False,True,False
456,kara_liste,cok_kisi,ad ve soyad ve [YAS] haricindeki bütün PII maskelenecek.,41 yaş üstü olduğu için ek belge istendi ayrıca Kaan Yalçın isimli müşterimiz şubeye gelerek talep oluşturdu,41 yaş üstü olduğu için ek belge istendi ayrıca Kaan Yalçın isimli müşterimiz şubeye gelerek talep oluşturdu,[AD] [YAS],,[YAS] yaş üstü olduğu için ek belge istendi ayrıca Kaan Yalçın isimli müşterimiz şubeye gelerek talep oluşturdu,False,True,False
457,negatif,tuzak,Beyaz liste: cinsiyet. Sadece bu alanlar maskelenecek.,etkinlik kodu EVT-30170. kripto işlemleri geçici olarak durduruldu bakiye 89240 TL,etkinlik kodu EVT-30170. kripto işlemleri geçici olarak durduruldu bakiye 89240 TL,,,ettile kodu EVT-30170. kripto işlemleri geçici olarak durduruldu bakiye 89240 TL,False,True,False
458,tam,uzun,Tüm kişisel verileri etiketle. Kişisel veri içermiyorsa metne dokunma.,müşteri numarası MU6942771 ile çağrı açıldı. kart pin kodu 1877 üç kez hatalı girildi | uyruk Bulgar ikamet izni kontrol edilecek | Van Büyükşehir Belediyesi çalışanı Semra Mutlu kredi başvurusu yaptı; iletişim numarası 05055278178 olarak güncellendi | hastalık bilgisi hepatit B taşıyıcılığı ile başvuru yapıldı,müşteri numarası [MUSTERI_NO] ile çağrı açıldı. kart pin kodu [PIN] üç kez hatalı girildi | uyruk [UYRUK] ikamet izni kontrol edilecek | [ISYERI] çalışanı [AD] kredi başvurusu yaptı; iletişim numarası [TEL] olarak güncellendi | hastalık bilgisi [SAGLIK] ile başvuru yapıldı,[AD] [ISYERI] [MUSTERI_NO] [PIN] [SAGLIK] [TEL] [UYRUK],[AD] [ISYERI] [MUSTERI_NO] [PIN] [SAGLIK] [TEL] [UYRUK],müşteri numarası [MUSTERI_NO] ile çağrı açıldı. kart pin kodu [PIN] üç kez hatalı girildi | uyruk [UYRUK] ikamet izni kontrol edilecek | [ISYERI] çalışanı [AD] kredi başvurusu yaptı; iletişim numarası [TEL] olarak güncellendi | [SAGLIK] ile başvuru yapıldı,False,False,False
459,negatif,"tuzak,caps","Sadece çalıştığı kurum için maskeleme yap, gerisi olduğu gibi kalsın.",MOTOR YAĞI DEĞİŞİMİ YAPILDI CVV KODU İSTENMEZ,MOTOR YAĞI DEĞİŞİMİ YAPILDI CVV KODU İSTENMEZ,,,MOTOR YAĞI DEĞİŞİMİ YAPILDI CVV KODU İSTENMEZ,True,True,False
460,negatif,tuzak,Bu mesajı LLM'e göndermeden önce içindeki kişisel verileri etiketlerle maskele.,stok kodu 83507 güncellendi,stok kodu 83507 güncellendi,,,stok kodu 83507 güncellendi,True,True,False
461,tam,kayit,Hassas veri filtresi: metindeki kişisel verilerin tamamını etiketle.,"profil güncellemesi: e-posta: erdemacar20@protonmail.com, ip: 18.7.104.197, uyruğu Arnavutluk, biyometrik=ses biyometrisi, eşleştirme kodu: DEV-2LUCP5UV","profil güncellemesi: e-posta: [EMAIL], ip: [IP_ADRES], uyruğu [UYRUK], biyometrik=[BIYOMETRIK], eşleştirme kodu: [CIHAZ_ID]",[BIYOMETRIK] [CIHAZ_ID] [EMAIL] [IP_ADRES] [UYRUK],[BIYOMETRIK] [CIHAZ_ID] [EMAIL] [IP_ADRES] [UYRUK],"profil güncellemesi: e-posta: [EMAIL], ip: [IP_ADRES], uyruğu [UYRUK], biyometrik=[BIYOMETRIK], eşleştirme kodu: [ECU_NO]",False,False,True
462,beyaz_liste,"cok_kisi,olmayan_etiket_talebi","Sadece IMEI numarası, [SAGLIK] ve [PIN] için maskeleme yap, gerisi olduğu gibi kalsın.",raporda epilepsi tedavisi tanısı yer alıyor; ayrıca 295031096259910 imei nolu telefon bloke edildi,raporda [SAGLIK] tanısı yer alıyor; ayrıca [IMEI] imei nolu telefon bloke edildi,[IMEI] [SAGLIK],[IMEI] [SAGLIK],raporda epilepsi tedavisi tanısı yer alıyor; ayrıca [IMEI] imei nolu telefon bloke edildi,False,True,False
463,kapsam_disi,"kayit,olmayan_etiket_talebi","müşteri numarası ve [BIYOMETRIK] maskelenecek, diğer alanlar açık kalacak.","şube notu: imei 614118420484775, doğum yeri Merkezefendi, cinsiyeti Kadın, tc kimlik no=94204666018, tel +905539978264, kripto cüzdan TPELEVxGA4G7oEvxpmew7rd14ydiuCQQLL, kart: 4652 9560 0301 9896, pasaport no: P90715752","şube notu: imei 614118420484775, doğum yeri Merkezefendi, cinsiyeti Kadın, tc kimlik no=94204666018, tel +905539978264, kripto cüzdan TPELEVxGA4G7oEvxpmew7rd14ydiuCQQLL, kart: 4652 9560 0301 9896, pasaport no: P90715752",[CINSIYET] [DOGUM_YERI] [IMEI] [KART] [KRIPTO_CUZDAN] [PASAPORT_NO] [TCKN] [TEL],,"şube notu: imei [IMEI], doğum yeri [DOGUM_YERI], cinsiyeti [CINSIYET], tc kimlik no=94204666018, tel +905539978264, kripto cüzdan [KRIPTO_CUZDAN], kart: [KART], pasaport no: [PASAPORT_NO]",False,True,False
